respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.13,0.34
26708,0.04,0.1
26709,0.52,0.84
26710,0.46,0.81
26711,0.21,0.42
26712,0.65,0.9
26713,0.52,0.63
26714,0.09,0.16
26715,0.0,0.12
26716,0.18,0.77
26717,0.08,0.55
26718,0.18,0.53
26719,0.12,0.83
26720,0.01,0.24
26721,0.46,0.47
26722,0.06,0.19
26723,0.58,0.88
26724,0.07,0.83
26725,0.04,0.18
26726,0.09,0.12
26727,0.36,0.81
26728,0.22,0.4
26729,0.21,0.47
26730,0.04,0.17
26731,0.06,0.36
26732,0.19,0.21
26733,0.8,0.95
26734,0.53,0.49
26735,0.1,0.41
26736,0.06,0.2
26737,0.08,0.15
26738,0.64,0.74
26739,0.03,0.16
26740,0.17,0.2
26741,0.28,0.9
26742,0.04,0.25
26743,0.05,0.41
26744,0.1,0.68
26745,0.24,0.89
26746,0.13,0.23
26747,0.09,0.17
26748,0.14,0.16
26749,0.1,0.57
26750,0.76,0.91
26751,0.46,0.83
26752,0.08,0.15
26753,0.1,0.31
26754,0.28,0.5
26755,0.09,0.41
26756,0.03,0.04
26757,0.35,0.44
26758,0.57,0.69
26759,0.02,0.04
26760,0.07,0.13
26761,0.4,0.63
26762,0.19,0.67
26763,0.65,0.93
26764,0.78,0.86
26765,0.2,0.67
26766,0.07,0.1
26767,0.66,0.66
26768,0.08,0.4
26769,0.2,0.32
26770,0.15,0.48
26771,0.06,0.27
26772,0.1,0.48
26773,0.07,0.39
26774,0.1,0.41
26775,0.02,0.51
26776,0.49,0.43
26777,0.07,0.79
26778,0.14,0.11
26779,0.1,0.6
26780,0.22,0.89
26781,0.26,0.44
26782,0.07,0.19
26783,0.09,0.21
26784,0.49,0.9
26785,0.29,0.68
26786,0.07,0.25
26787,0.13,0.43
26788,0.14,0.73
26789,0.08,0.27
26790,0.05,0.17
26791,0.04,0.09
26792,0.2,0.69
26793,0.27,0.96
26794,0.69,0.83
26795,0.23,0.78
26796,0.06,0.12
26797,0.26,0.59
26798,0.29,0.2
26799,0.32,0.37
26800,0.07,0.9
26801,0.24,0.29
26802,0.04,0.13
26803,0.05,0.13
26804,0.08,0.15
26805,0.13,0.16
26806,0.07,0.94
26807,0.67,0.84
26808,0.12,0.39
26809,0.33,0.3
26810,0.05,0.08
26811,0.05,0.19
26812,0.21,0.76
26813,0.32,0.55
26814,0.04,0.71
26815,0.0,0.04
26816,0.19,0.26
26817,0.13,0.65
26818,0.15,0.35
26819,0.23,0.32
26820,0.06,0.17
26821,0.09,0.54
26822,0.29,0.6
26823,0.33,0.42
26824,0.07,0.74
26825,0.44,0.65
26826,0.11,0.73
26827,0.03,0.13
26828,0.18,0.4
26829,0.6,0.87
26830,0.11,0.78
26831,0.41,0.8
26832,0.11,0.8
26833,0.09,0.55
26834,0.25,0.48
26835,0.58,0.84
26836,0.21,0.67
26837,0.12,0.04
26838,0.04,0.54
26839,0.38,0.41
26840,0.07,0.16
26841,0.33,0.67
26842,0.01,0.14
26843,0.11,0.08
26844,0.14,0.4
26845,0.03,0.63
26846,0.1,0.82
26847,0.27,0.27
26848,0.11,0.65
26849,0.34,0.46
26850,0.56,0.62
26851,0.01,0.04
26852,0.02,0.09
26853,0.44,0.47
26854,0.03,0.07
26855,0.39,0.87
26856,0.18,0.11
26857,0.34,0.22
26858,0.16,0.41
26859,0.01,0.2
26860,0.21,0.28
26861,0.09,0.18
26862,0.07,0.29
26863,0.2,0.36
26864,0.47,0.4
26865,0.04,0.06
26866,0.15,0.68
26867,0.09,0.24
26868,0.55,0.82
26869,0.03,0.27
26870,0.64,0.84
26871,0.05,0.06
26872,0.19,0.39
26873,0.1,0.67
26874,0.09,0.13
26875,0.54,0.76
26876,0.13,0.16
26877,0.14,0.19
26878,0.17,0.22
26879,0.03,0.04
26880,0.16,0.23
26881,0.0,0.08
26882,0.01,0.08
26883,0.08,0.19
26884,0.08,0.16
26885,0.22,0.59
26886,0.13,0.86
26887,0.5,0.85
26888,0.82,0.88
26889,0.02,0.15
26890,0.23,0.64
26891,0.44,0.73
26892,0.2,0.63
26893,0.05,0.15
26894,0.16,0.19
26895,0.08,0.79
26896,0.05,0.01
26897,0.09,0.49
26898,0.26,0.51
26899,0.03,0.08
26900,0.02,0.23
26901,0.08,0.46
26902,0.24,0.85
26903,0.2,0.17
26904,0.04,0.27
26905,0.43,0.73
26906,0.07,0.46
26907,0.02,0.6
26908,0.17,0.8
26909,0.21,0.15
26910,0.15,0.35
26911,0.06,0.12
26912,0.38,0.7
26913,0.77,0.86
26914,0.02,0.22
26915,0.26,0.58
26916,0.33,0.17
26917,0.06,0.17
26918,0.87,0.91
26919,0.21,0.63
26920,0.02,0.09
26921,0.12,0.8
26922,0.06,0.82
26923,0.14,0.47
26924,0.77,0.97
26925,0.1,0.72
26926,0.45,0.54
26927,0.43,0.75
26928,0.07,0.54
26929,0.09,0.3
26930,0.69,0.72
26931,0.08,0.47
26932,0.09,0.83
26933,0.06,0.55
26934,0.53,0.74
26935,0.13,0.51
26936,0.35,0.41
26937,0.29,0.86
26938,0.1,0.05
26939,0.06,0.13
26940,0.2,0.28
26941,0.06,0.29
26942,0.48,0.61
26943,0.25,0.72
26944,0.03,0.14
26945,0.11,0.54
26946,0.24,0.62
26947,0.19,0.48
26948,0.07,0.1
26949,0.04,0.09
26950,0.07,0.49
26951,0.09,0.47
26952,0.61,0.83
26953,0.67,0.89
26954,0.05,0.15
26955,0.24,0.66
26956,0.04,0.11
26957,0.06,0.85
26958,0.25,0.72
26959,0.09,0.32
26960,0.06,0.08
26961,0.18,0.47
26962,0.14,0.69
26963,0.15,0.46
26964,0.13,0.28
26965,0.83,0.9
26966,0.04,0.09
26967,0.21,0.6
26968,0.08,0.85
26969,0.1,0.24
26970,0.59,0.55
26971,0.12,0.1
26972,0.04,0.11
26973,0.1,0.19
26974,0.19,0.37
26975,0.08,0.7
26976,0.73,0.63
26977,0.13,0.45
26978,0.07,0.77
26979,0.48,0.81
26980,0.06,0.07
26981,0.22,0.41
26982,0.64,0.75
26983,0.08,0.44
26984,0.07,0.21
26985,0.02,0.12
26986,0.03,0.5
26987,0.09,0.28
26988,0.06,0.08
26989,0.31,0.75
